distance_m,velocity_ms,velocity_kmh,time_s,acceleration_ms2,force_traction_N,force_drag_N,force_rolling_N,force_grade_N,power_electrical_W,energy_cumulative_Wh,lateral_acceleration_ms2
413.22,6.670,24.01,61.87,-0.0339,-0.22,1.39,2.93,-2.01,3.44,1.5460,0.2634
426.55,6.590,23.73,63.88,-0.0157,0.74,1.37,2.93,-2.39,14.76,1.5460,0.8895
439.88,6.607,23.79,65.90,0.1071,9.66,1.40,2.93,-2.65,95.74,1.5626,1.3202
453.21,7.010,25.24,67.85,0.1611,13.04,1.51,2.94,-3.41,130.91,1.6506,0.1684
466.53,7.228,26.02,69.73,0.0837,7.05,1.62,2.94,-3.75,79.80,1.7026,1.1268
479.86,7.322,26.36,71.56,0.0047,1.95,1.65,2.94,-2.99,29.87,1.7330,0.8684
493.19,7.245,26.08,73.39,-0.0382,-0.87,1.64,2.94,-2.60,0.00,1.7330,0.5565
506.52,7.181,25.85,75.24,-0.0575,-2.43,1.60,2.94,-2.68,0.00,1.7330,0.4626
519.85,7.031,25.31,77.11,-0.0938,-5.45,1.54,2.94,-2.93,0.00,1.7330,0.1830
533.18,6.824,24.57,79.04,-0.0899,-5.54,1.46,2.93,-3.24,0.00,1.7330,0.1178
546.51,6.681,24.05,81.01,-0.0428,-1.93,1.41,2.93,-3.08,3.33,1.7330,0.0644
559.84,6.655,23.96,83.01,0.0768,7.00,1.42,2.93,-3.07,70.24,1.7367,0.0260
573.17,6.981,25.13,84.97,0.1166,9.71,1.50,2.94,-3.41,100.95,1.8094,0.0482
586.50,7.106,25.58,86.86,0.0284,3.83,1.56,2.94,-2.78,45.83,1.8451,0.0278
599.83,7.088,25.52,88.74,-0.0239,1.13,1.56,2.94,-1.58,15.43,1.8574,0.0707
613.16,7.016,25.26,90.63,-0.0126,2.11,1.55,2.94,-1.44,26.37,1.8613,0.1382
626.49,7.041,25.35,92.52,-0.0036,1.64,1.54,2.94,-2.57,22.73,1.8852,0.3332
639.82,7.003,25.21,94.42,-0.0045,-0.29,1.54,2.94,-4.42,0.00,1.8852,0.4796
653.15,7.024,25.29,96.32,0.0085,-1.00,1.54,2.94,-6.10,0.00,1.8852,0.6306
666.48,7.035,25.32,98.22,-0.0024,-2.98,1.54,2.94,-7.27,0.00,1.8852,0.7260
679.81,7.014,25.25,100.12,-0.0036,-3.58,1.54,2.94,-7.79,0.00,1.8852,0.7678
693.14,7.021,25.28,102.02,0.0015,-3.02,1.54,2.94,-7.60,0.00,1.8852,1.0921
706.47,7.020,25.27,103.91,-0.0003,-2.81,1.54,2.94,-7.26,0.00,1.8852,1.2321
719.80,7.020,25.27,105.81,0.0075,-1.70,1.54,2.94,-6.74,0.00,1.8852,1.0973
733.13,7.049,25.38,107.71,0.0180,-0.43,1.55,2.94,-6.26,0.00,1.8852,0.7915
746.46,7.088,25.52,109.59,0.0200,-0.52,1.57,2.94,-6.52,0.00,1.8852,0.1493
759.79,7.124,25.65,111.47,0.0216,-1.05,1.59,2.94,-7.18,0.00,1.8852,0.2441
773.11,7.169,25.81,113.33,0.0089,-2.08,1.60,2.94,-7.27,0.00,1.8852,0.0057
786.44,7.157,25.77,115.20,-0.0189,-3.83,1.59,2.94,-6.95,0.00,1.8852,0.0277
799.77,7.098,25.55,117.07,-0.0089,-2.90,1.58,2.94,-6.75,0.00,1.8852,0.0288
813.10,7.124,25.65,118.94,0.0086,-1.46,1.58,2.94,-6.62,0.00,1.8852,0.0421
826.43,7.131,25.67,120.81,-0.0000,-1.92,1.59,2.94,-6.44,0.00,1.8852,0.0249
839.76,7.124,25.65,122.68,-0.0061,-1.63,1.58,2.94,-5.69,0.00,1.8852,0.0770
853.09,7.108,25.59,124.55,0.0550,4.49,1.60,2.94,-4.14,55.07,1.8852,0.3871
866.42,7.327,26.38,126.40,0.0634,6.80,1.65,2.94,-2.52,77.12,1.9417,1.2536
879.75,7.342,26.43,128.22,-0.0329,1.75,1.67,2.94,-0.40,22.66,1.9640,1.8137
893.08,7.206,25.94,130.05,-0.0892,0.23,1.61,2.94,2.32,3.41,1.9646,1.7651
906.41,7.010,25.24,131.93,-0.0818,2.44,1.54,2.94,4.06,29.43,1.9675,1.3549
919.74,6.897,24.83,133.84,-0.0339,6.67,1.50,2.94,4.77,73.69,1.9959,0.9133
933.07,6.880,24.77,135.78,-0.0007,9.95,1.48,2.93,5.59,103.89,2.0465,0.3541
946.40,6.894,24.82,137.71,0.0068,11.20,1.48,2.93,6.28,115.11,2.1076,0.0471
959.73,6.906,24.86,139.64,0.0038,10.90,1.49,2.93,6.20,112.60,2.1701,0.0815
973.06,6.909,24.87,141.57,-0.0002,10.38,1.49,2.93,5.97,108.09,2.2284,0.0233
986.39,6.906,24.86,143.50,-0.0022,10.46,1.49,2.93,6.20,108.74,2.2860,0.0003
999.72,6.900,24.84,145.44,-0.0021,10.92,1.49,2.93,6.66,112.75,2.3450,0.0047
1013.05,6.898,24.83,147.37,0.0010,11.66,1.49,2.93,7.16,119.20,2.4070,0.1022
1026.38,6.904,24.86,149.30,0.0080,12.02,1.49,2.93,7.00,122.48,2.4729,0.3484
1039.71,6.929,24.94,151.23,0.0202,11.85,1.50,2.94,5.92,121.40,2.5383,0.6768
1053.04,6.982,25.13,153.14,0.0347,11.35,1.52,2.94,4.31,117.73,2.6025,0.9915
1066.37,7.061,25.42,155.04,0.0344,9.36,1.55,2.94,2.31,100.50,2.6631,1.2579
1079.69,7.112,25.60,156.92,-0.0099,4.01,1.56,2.94,0.24,44.97,2.7081,1.3944
1093.02,7.023,25.28,158.81,-0.0301,1.22,1.55,2.94,-1.02,16.02,2.7101,1.3981
1106.35,6.998,25.19,160.71,-0.0063,2.80,1.53,2.94,-1.20,35.28,2.7250,1.1127
1119.68,6.999,25.20,162.61,-0.0157,2.18,1.52,2.94,-1.10,27.60,2.7474,0.4137
1133.01,6.938,24.98,164.53,-0.0258,1.31,1.51,2.94,-1.21,17.54,2.7543,0.0704
1146.34,6.900,24.84,166.45,-0.0336,0.85,1.48,2.93,-1.06,11.18,2.7661,0.7082
1159.67,6.807,24.51,168.40,-0.0179,3.98,1.46,2.93,0.92,42.67,2.7662,1.7235
1173.00,6.831,24.59,170.35,0.0181,10.13,1.46,2.93,4.38,104.64,2.8124,2.1200
1186.33,6.878,24.76,172.30,0.0193,12.43,1.47,2.93,6.58,125.44,2.8795,1.2574
1199.66,6.906,24.86,174.23,0.0121,12.18,1.49,2.93,6.85,123.72,2.9476,0.2884
1212.99,6.925,24.93,176.16,0.0093,11.11,1.50,2.94,5.98,114.64,3.0122,0.0789
1226.32,6.942,24.99,178.08,0.0075,9.68,1.50,2.94,4.68,102.21,3.0702,0.0138
1239.65,6.954,25.03,180.00,0.0055,8.40,1.51,2.94,3.55,90.75,3.1213,0.0024
1252.98,6.963,25.07,181.92,0.0080,8.08,1.51,2.94,3.04,88.01,3.1669,0.0128
1266.31,6.984,25.14,183.83,0.0094,8.16,1.52,2.94,3.00,88.85,3.2148,0.0013
1279.64,6.998,25.19,185.73,-0.0092,6.49,1.52,2.94,2.72,72.96,3.2611,0.0145
1292.97,6.949,25.02,187.65,-0.0288,4.93,1.51,2.94,2.64,57.64,3.2922,0.0392
1306.30,6.888,24.80,189.57,0.0107,7.86,1.50,2.94,2.63,84.74,3.3225,0.0376
1319.63,6.990,25.16,191.49,0.0532,10.87,1.50,2.94,2.46,112.80,3.3827,0.0084
