distance_m,velocity_ms,velocity_kmh,time_s,acceleration_ms2,force_traction_N,force_drag_N,force_rolling_N,force_grade_N,power_electrical_W,energy_cumulative_Wh,lateral_acceleration_ms2
333.24,7.006,25.22,47.37,0.0093,4.82,1.54,2.94,-0.35,56.65,0.9117,0.0224
346.57,7.040,25.34,49.27,0.0166,5.84,1.55,2.94,0.12,67.35,0.9483,0.1231
359.90,7.069,25.45,51.16,0.0082,4.59,1.56,2.94,-0.52,54.66,0.9826,0.0267
373.23,7.071,25.46,53.04,-0.0048,2.80,1.56,2.94,-1.34,35.51,1.0056,0.0881
386.56,7.051,25.38,54.93,-0.0056,2.36,1.55,2.94,-1.71,30.64,1.0198,0.0248
399.89,7.050,25.38,56.82,0.0050,3.11,1.55,2.94,-1.75,39.03,1.0378,0.0950
413.22,7.070,25.45,58.71,-0.0076,1.91,1.55,2.94,-2.01,23.93,1.0607,0.2959
426.55,7.021,25.28,60.60,-0.0200,0.60,1.54,2.94,-2.39,8.42,1.0629,1.0096
439.88,6.994,25.18,62.50,0.0091,2.50,1.54,2.94,-2.65,31.06,1.0696,1.4793
453.21,7.056,25.40,64.40,0.0212,2.65,1.55,2.94,-3.41,33.09,1.0956,0.1706
466.53,7.074,25.47,66.29,0.0201,2.25,1.57,2.94,-3.75,29.00,1.1045,1.0794
479.86,7.131,25.67,68.16,0.0102,2.28,1.58,2.94,-2.99,29.47,1.1259,0.8237
493.19,7.113,25.61,70.04,-0.0260,-0.03,1.57,2.94,-2.60,8.87,1.1352,0.5363
506.52,7.033,25.32,71.92,-0.0321,-0.59,1.55,2.94,-2.68,1.22,1.1352,0.4437
519.85,6.991,25.17,73.82,0.0041,1.85,1.54,2.94,-2.93,23.01,1.1364,0.1810
533.18,7.049,25.38,75.72,0.0183,2.60,1.55,2.94,-3.24,32.98,1.1594,0.1257
546.51,7.061,25.42,77.61,-0.0055,1.00,1.55,2.94,-3.08,13.58,1.1712,0.0719
559.84,7.028,25.30,79.50,0.0144,2.49,1.56,2.94,-3.07,30.22,1.1737,0.0290
573.17,7.115,25.61,81.39,0.0130,2.07,1.57,2.94,-3.41,27.82,1.2028,0.0501
586.50,7.077,25.48,83.26,-0.0422,-1.44,1.55,2.94,-2.78,0.00,1.2028,0.0276
599.83,6.955,25.04,85.16,-0.0270,0.87,1.53,2.94,-1.58,24.55,1.2028,0.0680
613.16,6.975,25.11,87.08,-0.0184,1.63,1.51,2.94,-1.44,24.55,1.2289,0.1365
626.49,6.884,24.78,89.00,-0.0246,0.02,1.49,2.94,-2.57,5.93,1.2289,0.3185
639.82,6.880,24.77,90.94,0.0175,1.30,1.49,2.93,-4.42,17.36,1.2353,0.4630
653.15,6.952,25.03,92.87,0.0220,-0.03,1.50,2.94,-6.10,11.43,1.2475,0.6178
666.48,6.965,25.07,94.78,-0.0187,-4.23,1.50,2.94,-7.27,0.00,1.2475,0.7116
679.81,6.879,24.77,96.71,0.0031,-3.12,1.50,2.93,-7.79,2.96,1.2475,0.7385
693.14,6.977,25.12,98.63,0.0444,0.16,1.52,2.94,-7.60,2.96,1.2507,1.0782
706.47,7.049,25.38,100.53,0.0236,-1.02,1.55,2.94,-7.26,0.00,1.2507,1.2424
719.80,7.066,25.44,102.42,0.0047,-1.89,1.56,2.94,-6.74,0.00,1.2507,1.1117
733.13,7.067,25.44,104.31,-0.0000,-1.77,1.56,2.94,-6.26,0.00,1.2507,0.7957
746.46,7.066,25.44,106.19,-0.0002,-2.04,1.56,2.94,-6.52,0.00,1.2507,0.1484
759.79,7.067,25.44,108.08,0.0009,-2.62,1.56,2.94,-7.18,0.00,1.2507,0.2402
773.11,7.070,25.45,109.97,0.0050,-2.40,1.56,2.94,-7.27,0.00,1.2507,0.0055
786.44,7.085,25.51,111.85,0.0212,-0.87,1.57,2.94,-6.95,1.69,1.2507,0.0271
799.77,7.149,25.74,113.72,0.0367,0.51,1.60,2.94,-6.75,7.39,1.2525,0.0292
813.10,7.222,26.00,115.58,0.0033,-1.82,1.61,2.94,-6.62,5.70,1.2583,0.0433
826.43,7.161,25.78,117.43,0.0105,-1.10,1.62,2.94,-6.44,14.90,1.2583,0.0251
839.76,7.261,26.14,119.28,0.0126,-0.19,1.63,2.94,-5.69,14.90,1.2736,0.0800
853.09,7.208,25.95,121.12,-0.0105,-0.36,1.63,2.94,-4.14,12.85,1.2736,0.3981
866.42,7.222,26.00,122.97,-0.0122,1.13,1.62,2.94,-2.52,15.53,1.2868,1.2181
879.75,7.163,25.79,124.82,-0.0547,0.05,1.59,2.94,-0.40,2.68,1.2896,1.7265
893.08,7.018,25.26,126.70,-0.0414,3.73,1.55,2.94,2.32,42.50,1.2896,1.6740
906.41,7.007,25.23,128.60,-0.0007,8.48,1.53,2.94,4.06,92.08,1.3345,1.3536
919.74,7.015,25.25,130.50,0.0030,9.47,1.54,2.94,4.77,101.22,1.3868,0.9448
933.07,7.019,25.27,132.40,0.0013,10.15,1.54,2.94,5.59,107.48,1.4413,0.3685
946.40,7.020,25.27,134.30,0.0005,10.80,1.54,2.94,6.28,113.25,1.5002,0.0488
959.73,7.021,25.27,136.20,0.0002,10.69,1.54,2.94,6.20,112.29,1.5608,0.0842
973.06,7.021,25.27,138.10,-0.0002,10.43,1.54,2.94,5.97,110.04,1.6187,0.0241
986.39,7.020,25.27,140.00,-0.0005,10.64,1.54,2.94,6.20,111.86,1.6769,0.0003
999.72,7.019,25.27,141.90,-0.0005,11.09,1.54,2.94,6.66,115.86,1.7367,0.0049
1013.05,7.018,25.26,143.80,0.0001,11.65,1.54,2.94,7.16,120.81,1.7991,0.1058
1026.38,7.019,25.27,145.70,0.0020,11.62,1.54,2.94,7.00,120.64,1.8642,0.3601
1039.71,7.026,25.29,147.59,0.0052,10.78,1.54,2.94,5.92,113.24,1.9264,0.6959
1053.04,7.039,25.34,149.49,0.0093,9.48,1.55,2.94,4.31,101.63,1.9835,1.0079
1066.37,7.061,25.42,151.38,0.0108,7.61,1.56,2.94,2.31,84.40,2.0333,1.2579
1079.69,7.080,25.49,153.27,0.0016,4.86,1.56,2.94,0.24,57.28,2.0720,1.3820
1093.02,7.067,25.44,155.15,-0.0107,2.68,1.56,2.94,-1.02,34.19,2.0933,1.4155
1106.35,7.040,25.34,157.04,-0.0062,2.83,1.55,2.94,-1.20,35.77,2.1079,1.1261
1119.68,7.044,25.36,158.93,0.0019,3.52,1.55,2.94,-1.10,43.56,2.1308,0.4189
1133.01,7.047,25.37,160.82,-0.0077,2.70,1.55,2.94,-1.21,34.23,2.1537,0.0726
1146.34,7.014,25.25,162.72,-0.0181,2.06,1.54,2.94,-1.06,26.92,2.1669,0.7318
1159.67,6.978,25.12,164.63,-0.0045,5.05,1.53,2.94,0.92,57.52,2.1821,1.8111
1173.00,6.997,25.19,166.53,0.0092,9.53,1.53,2.94,4.38,101.41,2.2278,2.2247
1186.33,7.013,25.25,168.44,0.0057,11.48,1.53,2.94,6.58,119.17,2.2894,1.3073
1199.66,7.019,25.27,170.34,0.0028,11.54,1.54,2.94,6.85,119.83,2.3537,0.2979
1212.99,7.024,25.29,172.23,0.0028,10.66,1.54,2.94,5.98,112.10,2.4158,0.0812
1226.32,7.030,25.31,174.13,0.0025,9.34,1.54,2.94,4.68,100.26,2.4719,0.0142
1239.65,7.033,25.32,176.03,0.0007,8.08,1.54,2.94,3.55,88.65,2.5215,0.0025
1252.98,7.032,25.32,177.92,-0.0002,7.51,1.54,2.94,3.04,83.31,2.5652,0.0130
1266.31,7.033,25.32,179.82,0.0004,7.51,1.54,2.94,3.00,83.38,2.6092,0.0013
1279.64,7.034,25.32,181.71,-0.0006,7.15,1.54,2.94,2.72,79.96,2.6530,0.0146
1292.97,7.030,25.31,183.61,-0.0034,6.87,1.54,2.94,2.64,77.19,2.6934,0.0401
1306.30,7.021,25.28,185.51,-0.0105,6.32,1.54,2.94,2.63,71.76,2.7343,0.0390
1319.63,6.990,25.16,187.41,-0.0164,5.71,1.53,2.94,2.46,65.82,2.7691,0.0084
