distance_m,velocity_ms,velocity_kmh,time_s,acceleration_ms2,force_traction_N,force_drag_N,force_rolling_N,force_grade_N,power_electrical_W,energy_cumulative_Wh,lateral_acceleration_ms2
506.52,7.069,25.45,72.63,-0.0220,0.17,1.56,2.94,-2.68,6.93,1.1320,0.4482
519.85,7.006,25.22,74.52,-0.0417,-1.57,1.53,2.94,-2.93,0.00,1.1320,0.1817
533.18,6.910,24.87,76.44,-0.0226,-0.49,1.50,2.94,-3.24,9.99,1.1320,0.1207
546.51,6.919,24.91,78.37,0.0007,1.40,1.49,2.94,-3.08,18.68,1.1427,0.0691
559.84,6.912,24.88,80.29,0.0458,4.79,1.51,2.94,-3.07,53.79,1.1520,0.0281
573.17,7.094,25.54,82.20,0.0447,4.41,1.55,2.94,-3.41,48.96,1.1997,0.0498
586.50,7.082,25.50,84.08,-0.0204,0.20,1.56,2.94,-2.78,3.86,1.2037,0.0276
599.83,7.017,25.26,85.97,-0.0238,1.12,1.54,2.94,-1.58,15.34,1.2037,0.0693
613.16,6.992,25.17,87.87,-0.0254,1.13,1.52,2.94,-1.44,15.34,1.2199,0.1372
626.49,6.919,24.91,89.79,-0.0228,0.17,1.50,2.94,-2.57,3.26,1.2199,0.3218
639.82,6.905,24.86,91.72,-0.0021,-0.16,1.49,2.94,-4.42,3.26,1.2234,0.4662
653.15,6.911,24.88,93.65,0.0042,-1.37,1.49,2.93,-6.10,0.00,1.2234,0.6106
666.48,6.921,24.91,95.57,0.0107,-2.04,1.50,2.93,-7.27,0.00,1.2234,0.7026
679.81,6.952,25.03,97.50,0.0207,-1.80,1.51,2.94,-7.79,0.00,1.2234,0.7542
693.14,7.000,25.20,99.41,0.0242,-1.33,1.53,2.94,-7.60,0.00,1.2234,1.0854
706.47,7.045,25.36,101.31,0.0121,-1.88,1.54,2.94,-7.26,0.00,1.2234,1.2408
719.80,7.046,25.36,103.20,-0.0003,-2.28,1.55,2.94,-6.74,0.00,1.2234,1.1053
733.13,7.043,25.36,105.09,-0.0057,-2.20,1.55,2.94,-6.26,0.00,1.2234,0.7903
746.46,7.024,25.29,106.98,0.0005,-2.00,1.54,2.94,-6.52,0.00,1.2234,0.1467
759.79,7.045,25.36,108.88,0.0218,-1.07,1.55,2.94,-7.18,0.00,1.2234,0.2388
773.11,7.107,25.58,110.76,0.0296,-0.56,1.58,2.94,-7.27,0.00,1.2234,0.0056
786.44,7.156,25.76,112.63,0.0166,-1.19,1.59,2.94,-6.95,0.00,1.2234,0.0276
799.77,7.168,25.81,114.49,0.0081,-1.61,1.60,2.94,-6.75,0.00,1.2234,0.0293
813.10,7.186,25.87,116.35,0.0056,-1.65,1.61,2.94,-6.62,0.00,1.2234,0.0429
826.43,7.189,25.88,118.20,0.0122,-0.98,1.62,2.94,-6.44,0.00,1.2234,0.0253
839.76,7.231,26.03,120.05,0.0030,-0.90,1.62,2.94,-5.69,0.00,1.2234,0.0794
853.09,7.201,25.92,121.90,0.0210,1.99,1.63,2.94,-4.14,33.85,1.2234,0.3973
866.42,7.308,26.31,123.74,0.0100,2.81,1.65,2.94,-2.52,33.85,1.2580,1.2472
879.75,7.237,26.05,125.57,-0.0452,0.80,1.63,2.94,-0.40,11.55,1.2580,1.7626
893.08,7.142,25.71,127.43,-0.0748,1.27,1.58,2.94,2.32,17.45,1.2698,1.7336
906.41,6.956,25.04,129.32,-0.0594,4.09,1.53,2.94,4.06,46.30,1.2760,1.3341
919.74,6.916,24.90,131.24,-0.0081,8.60,1.50,2.94,4.77,92.17,1.3192,0.9184
933.07,6.925,24.93,133.16,0.0059,10.46,1.50,2.94,5.59,109.00,1.3746,0.3587
946.40,6.939,24.98,135.09,0.0057,11.14,1.50,2.94,6.28,115.20,1.4357,0.0477
959.73,6.947,25.01,137.01,0.0023,10.81,1.51,2.94,6.20,112.33,1.4975,0.0824
973.06,6.948,25.01,138.93,-0.0005,10.38,1.51,2.94,5.97,108.54,1.5555,0.0236
986.39,6.945,25.00,140.84,-0.0016,10.52,1.51,2.94,6.20,109.82,1.6132,0.0003
999.72,6.942,24.99,142.76,-0.0012,11.00,1.50,2.94,6.66,114.04,1.6726,0.0048
1013.05,6.940,24.99,144.68,0.0011,11.69,1.50,2.94,7.16,120.02,1.7349,0.1035
1026.38,6.946,25.01,146.60,0.0058,11.87,1.51,2.94,7.00,121.74,1.8006,0.3526
1039.71,6.962,25.06,148.52,0.0138,11.39,1.52,2.94,5.92,117.80,1.8646,0.6834
1053.04,6.998,25.19,150.43,0.0249,10.63,1.53,2.94,4.31,111.52,1.9258,0.9962
1066.37,7.057,25.41,152.33,0.0286,8.93,1.55,2.94,2.31,96.63,1.9826,1.2566
1079.69,7.107,25.58,154.21,-0.0026,4.55,1.56,2.94,0.24,52.43,2.0273,1.3923
1093.02,7.047,25.37,156.09,-0.0307,1.18,1.55,2.94,-1.02,16.19,2.0374,1.4077
1106.35,6.991,25.17,157.99,-0.0148,2.17,1.53,2.94,-1.20,27.52,2.0443,1.1103
1119.68,6.991,25.17,159.90,-0.0006,3.31,1.53,2.94,-1.10,41.03,2.0665,0.4128
1133.01,6.988,25.16,161.81,-0.0148,2.15,1.52,2.94,-1.21,27.37,2.0878,0.0714
1146.34,6.935,24.97,163.72,-0.0370,0.61,1.50,2.94,-1.06,8.46,2.0955,0.7153
1159.67,6.846,24.64,165.66,-0.0146,4.24,1.48,2.93,0.92,45.66,2.0968,1.7430
1173.00,6.878,24.76,167.60,0.0194,10.24,1.48,2.93,4.38,106.30,2.1448,2.1497
1186.33,6.921,24.92,169.53,0.0173,12.29,1.49,2.93,6.58,124.94,2.2111,1.2731
1199.66,6.945,25.00,171.45,0.0100,12.04,1.50,2.94,6.85,123.10,2.2786,0.2917
1212.99,6.959,25.05,173.37,0.0064,10.91,1.51,2.94,5.98,113.36,2.3424,0.0797
1226.32,6.970,25.09,175.28,0.0046,9.47,1.52,2.94,4.68,100.69,2.3992,0.0139
1239.65,6.977,25.12,177.19,0.0062,8.46,1.52,2.94,3.55,91.65,2.4494,0.0024
1252.98,6.993,25.18,179.10,0.0175,8.80,1.53,2.94,3.04,95.01,2.4965,0.0129
1266.31,7.043,25.36,181.00,0.0182,8.84,1.55,2.94,3.00,95.71,2.5499,0.0013
1279.64,7.062,25.42,182.89,-0.0472,3.68,1.53,2.94,2.72,45.07,2.5972,0.0147
1292.97,6.862,24.70,184.81,-0.3010,-15.47,1.38,2.93,2.64,0.00,2.5972,0.0382
1306.30,5.816,20.94,186.91,-0.8832,-59.48,0.76,2.93,2.63,0.00,2.5972,0.0268
1319.63,0.000,0.00,191.49,-1.2689,-88.88,0.26,2.93,2.46,0.00,2.5972,0.0000
